row,column,real_value,pred_value
31665,label,1.0,0.0
31667,label,1.0,0.0
31668,label,1.0,0.0
31672,label,1.0,0.0
31673,label,1.0,0.0
31675,label,1.0,0.0
31676,label,1.0,0.0
31686,label,1.0,0.0
31688,label,1.0,0.0
31689,label,1.0,0.0
31693,label,1.0,0.0
31695,label,1.0,0.0
31697,label,1.0,0.0
31699,label,1.0,0.0
31700,label,1.0,0.0
31704,label,1.0,0.0
31708,label,1.0,0.0
31709,label,1.0,0.0
31710,label,1.0,0.0
31714,label,1.0,0.0
31717,label,1.0,0.0
31718,label,1.0,0.0
31719,label,1.0,0.0
31723,label,1.0,0.0
31726,label,1.0,0.0
31729,label,1.0,0.0
31730,label,1.0,0.0
31731,label,1.0,0.0
31733,label,1.0,0.0
31739,label,1.0,0.0
31742,label,1.0,0.0
31743,label,1.0,0.0
31748,label,1.0,0.0
31754,label,1.0,0.0
31756,label,1.0,0.0
31757,label,1.0,0.0
31758,label,1.0,0.0
31768,label,1.0,0.0
31771,label,1.0,0.0
31773,label,1.0,0.0
31776,label,1.0,0.0
31778,label,1.0,0.0
31783,label,1.0,0.0
31784,label,1.0,0.0
31785,label,1.0,0.0
31787,label,1.0,0.0
31788,label,1.0,0.0
31790,label,1.0,0.0
31794,label,1.0,0.0
31799,label,1.0,0.0
31803,label,1.0,0.0
31804,label,1.0,0.0
31807,label,1.0,0.0
31808,label,1.0,0.0
31811,label,1.0,0.0
31812,label,1.0,0.0
31814,label,1.0,0.0
31820,label,1.0,0.0
31828,label,1.0,0.0
31829,label,1.0,0.0
31830,label,1.0,0.0
31835,label,1.0,0.0
31838,label,1.0,0.0
31839,label,1.0,0.0
31847,label,1.0,0.0
31853,label,1.0,0.0
31857,label,1.0,0.0
31860,label,1.0,0.0
31862,label,1.0,0.0
31865,label,1.0,0.0
31872,label,1.0,0.0
31873,label,1.0,0.0
31874,label,1.0,0.0
31881,label,1.0,0.0
31883,label,1.0,0.0
31884,label,1.0,0.0
31889,label,1.0,0.0
31891,label,1.0,0.0
31892,label,1.0,0.0
31899,label,1.0,0.0
31903,label,1.0,0.0
31908,label,1.0,0.0
31912,label,1.0,0.0
31913,label,1.0,0.0
31914,label,1.0,0.0
31918,label,1.0,0.0
31920,label,1.0,0.0
31922,label,1.0,0.0
31928,label,1.0,0.0
31931,label,1.0,0.0
31933,label,1.0,0.0
31938,label,1.0,0.0
31939,label,1.0,0.0
31940,label,1.0,0.0
31943,label,1.0,0.0
31946,label,1.0,0.0
31947,label,1.0,0.0
31948,label,1.0,0.0
31954,label,1.0,0.0
31956,label,1.0,0.0
31958,label,1.0,0.0
31959,label,1.0,0.0
31963,label,1.0,0.0
31972,label,1.0,0.0
31976,label,1.0,0.0
31977,label,1.0,0.0
31979,label,1.0,0.0
31981,label,1.0,0.0
31984,label,1.0,0.0
31989,label,1.0,0.0
31994,label,1.0,0.0
31997,label,1.0,0.0
31999,label,1.0,0.0
32004,label,1.0,0.0
32007,label,1.0,0.0
32008,label,1.0,0.0
32010,label,1.0,0.0
32011,label,1.0,0.0
32012,label,1.0,0.0
32015,label,1.0,0.0
32029,label,1.0,0.0
32031,label,1.0,0.0
32032,label,1.0,0.0
32040,label,1.0,0.0
32045,label,1.0,0.0
32048,label,1.0,0.0
32052,label,1.0,0.0
32054,label,1.0,0.0
32055,label,1.0,0.0
32056,label,1.0,0.0
32057,label,1.0,0.0
32058,label,1.0,0.0
32060,label,1.0,0.0
32062,label,1.0,0.0
32063,label,1.0,0.0
32064,label,1.0,0.0
32065,label,1.0,0.0
32068,label,1.0,0.0
32070,label,1.0,0.0
32077,label,1.0,0.0
32080,label,1.0,0.0
32084,label,1.0,0.0
32085,label,1.0,0.0
32087,label,1.0,0.0
32089,label,1.0,0.0
32090,label,1.0,0.0
32094,label,1.0,0.0
32096,label,1.0,0.0
32097,label,1.0,0.0
32106,label,1.0,0.0
32108,label,1.0,0.0
32110,label,1.0,0.0
32111,label,1.0,0.0
32112,label,1.0,0.0
32115,label,1.0,0.0
32116,label,1.0,0.0
32120,label,1.0,0.0
32121,label,1.0,0.0
32131,label,1.0,0.0
32136,label,1.0,0.0
32138,label,1.0,0.0
32142,label,1.0,0.0
32150,label,1.0,0.0
32151,label,1.0,0.0
32153,label,1.0,0.0
32155,label,1.0,0.0
32157,label,1.0,0.0
32159,label,1.0,0.0
32161,label,1.0,0.0
32164,label,1.0,0.0
32165,label,1.0,0.0
32166,label,1.0,0.0
32167,label,1.0,0.0
32170,label,1.0,0.0
32171,label,1.0,0.0
32177,label,1.0,0.0
32180,label,1.0,0.0
32181,label,1.0,0.0
32183,label,1.0,0.0
32184,label,1.0,0.0
32187,label,1.0,0.0
32205,label,1.0,0.0
32207,label,1.0,0.0
32214,label,1.0,0.0
32215,label,1.0,0.0
32216,label,1.0,0.0
32231,label,1.0,0.0
32233,label,1.0,0.0
32236,label,1.0,0.0
32240,label,1.0,0.0
32241,label,1.0,0.0
32242,label,1.0,0.0
32244,label,1.0,0.0
32249,label,1.0,0.0
32252,label,1.0,0.0
32273,label,1.0,0.0
32276,label,1.0,0.0
32283,label,1.0,0.0
32284,label,1.0,0.0
32297,label,1.0,0.0
32301,label,1.0,0.0
32305,label,1.0,0.0
32311,label,1.0,0.0
32323,label,1.0,0.0
32325,label,1.0,0.0
32326,label,1.0,0.0
32334,label,1.0,0.0
32335,label,1.0,0.0
32336,label,1.0,0.0
32339,label,1.0,0.0
32342,label,1.0,0.0
32346,label,1.0,0.0
32347,label,1.0,0.0
32350,label,1.0,0.0
32353,label,1.0,0.0
32355,label,1.0,0.0
32356,label,1.0,0.0
32357,label,1.0,0.0
32358,label,1.0,0.0
32370,label,1.0,0.0
32371,label,1.0,0.0
32372,label,1.0,0.0
32375,label,1.0,0.0
32379,label,1.0,0.0
32382,label,1.0,0.0
32385,label,1.0,0.0
32386,label,1.0,0.0
32388,label,1.0,0.0
32397,label,1.0,0.0
32403,label,1.0,0.0
32409,label,1.0,0.0
32413,label,1.0,0.0
32416,label,1.0,0.0
32425,label,1.0,0.0
32428,label,1.0,0.0
32434,label,1.0,0.0
32436,label,1.0,0.0
32438,label,1.0,0.0
32441,label,1.0,0.0
32442,label,1.0,0.0
32443,label,1.0,0.0
32452,label,1.0,0.0
32455,label,1.0,0.0
32456,label,1.0,0.0
32458,label,1.0,0.0
32464,label,1.0,0.0
32473,label,1.0,0.0
32484,label,1.0,0.0
32486,label,1.0,0.0
32488,label,1.0,0.0
32490,label,1.0,0.0
32501,label,1.0,0.0
32503,label,1.0,0.0
32506,label,1.0,0.0
32507,label,1.0,0.0
32511,label,1.0,0.0
32521,label,1.0,0.0
32522,label,1.0,0.0
32527,label,1.0,0.0
32531,label,1.0,0.0
32535,label,1.0,0.0
32538,label,1.0,0.0
32540,label,1.0,0.0
32542,label,1.0,0.0
32544,label,1.0,0.0
32547,label,1.0,0.0
32551,label,1.0,0.0
32554,label,1.0,0.0
32555,label,1.0,0.0
32556,label,1.0,0.0
32562,label,1.0,0.0
32566,label,1.0,0.0
32573,label,1.0,0.0
32584,label,1.0,0.0
32585,label,1.0,0.0
32591,label,1.0,0.0
32594,label,1.0,0.0
32595,label,1.0,0.0
32605,label,1.0,0.0
32606,label,1.0,0.0
32608,label,1.0,0.0
32610,label,1.0,0.0
32611,label,1.0,0.0
32616,label,1.0,0.0
32619,label,1.0,0.0
32623,label,1.0,0.0
32633,label,1.0,0.0
32640,label,1.0,0.0
32648,label,1.0,0.0
32654,label,1.0,0.0
32656,label,1.0,0.0
32661,label,1.0,0.0
32664,label,1.0,0.0
32665,label,1.0,0.0
32673,label,1.0,0.0
32674,label,1.0,0.0
32676,label,1.0,0.0
32679,label,1.0,0.0
32680,label,1.0,0.0
32682,label,1.0,0.0
32688,label,1.0,0.0
32691,label,1.0,0.0
32695,label,1.0,0.0
32696,label,1.0,0.0
32698,label,1.0,0.0
32707,label,1.0,0.0
32710,label,1.0,0.0
32712,label,1.0,0.0
32714,label,1.0,0.0
32727,label,1.0,0.0
32728,label,1.0,0.0
32732,label,1.0,0.0
32735,label,1.0,0.0
32738,label,1.0,0.0
32745,label,1.0,0.0
32748,label,1.0,0.0
32756,label,1.0,0.0
32760,label,1.0,0.0
32768,label,1.0,0.0
32774,label,1.0,0.0
32775,label,1.0,0.0
32778,label,1.0,0.0
32782,label,1.0,0.0
32783,label,1.0,0.0
32788,label,1.0,0.0
32789,label,1.0,0.0
32790,label,1.0,0.0
32792,label,1.0,0.0
32798,label,1.0,0.0
32800,label,1.0,0.0
32804,label,1.0,0.0
32810,label,1.0,0.0
32811,label,1.0,0.0
32812,label,1.0,0.0
32823,label,1.0,0.0
32825,label,1.0,0.0
32827,label,1.0,0.0
32830,label,1.0,0.0
32834,label,1.0,0.0
32835,label,1.0,0.0
32839,label,1.0,0.0
32845,label,1.0,0.0
32850,label,1.0,0.0
32851,label,1.0,0.0
32852,label,1.0,0.0
32859,label,1.0,0.0
32860,label,1.0,0.0
32862,label,1.0,0.0
32864,label,1.0,0.0
32865,label,1.0,0.0
32867,label,1.0,0.0
32868,label,1.0,0.0
32873,label,1.0,0.0
32874,label,1.0,0.0
32878,label,1.0,0.0
32884,label,1.0,0.0
32885,label,1.0,0.0
32888,label,1.0,0.0
32889,label,1.0,0.0
32890,label,1.0,0.0
32896,label,1.0,0.0
32900,label,1.0,0.0
32906,label,1.0,0.0
32912,label,1.0,0.0
32920,label,1.0,0.0
32923,label,1.0,0.0
32924,label,1.0,0.0
32925,label,1.0,0.0
32927,label,1.0,0.0
32934,label,1.0,0.0
32937,label,1.0,0.0
32941,label,1.0,0.0
32947,label,1.0,0.0
32949,label,1.0,0.0
32950,label,1.0,0.0
32958,label,1.0,0.0
32961,label,1.0,0.0
32965,label,1.0,0.0
32970,label,1.0,0.0
32974,label,1.0,0.0
32978,label,1.0,0.0
32984,label,1.0,0.0
32987,label,1.0,0.0
32988,label,1.0,0.0
32998,label,1.0,0.0
33000,label,1.0,0.0
33007,label,1.0,0.0
33011,label,1.0,0.0
33012,label,1.0,0.0
33019,label,1.0,0.0
33023,label,1.0,0.0
33025,label,1.0,0.0
33028,label,1.0,0.0
33034,label,1.0,0.0
33042,label,1.0,0.0
33044,label,1.0,0.0
33058,label,1.0,0.0
33065,label,1.0,0.0
33066,label,1.0,0.0
33069,label,1.0,0.0
33072,label,1.0,0.0
33074,label,1.0,0.0
33078,label,1.0,0.0
33086,label,1.0,0.0
33088,label,1.0,0.0
33090,label,1.0,0.0
33091,label,1.0,0.0
33094,label,1.0,0.0
33097,label,1.0,0.0
33098,label,1.0,0.0
33099,label,1.0,0.0
33100,label,1.0,0.0
33102,label,1.0,0.0
33106,label,1.0,0.0
33109,label,1.0,0.0
33118,label,1.0,0.0
33119,label,1.0,0.0
33128,label,1.0,0.0
33131,label,1.0,0.0
33133,label,1.0,0.0
33137,label,1.0,0.0
33141,label,1.0,0.0
33147,label,1.0,0.0
33158,label,1.0,0.0
33161,label,1.0,0.0
33164,label,1.0,0.0
33165,label,1.0,0.0
33168,label,1.0,0.0
33169,label,1.0,0.0
33174,label,1.0,0.0
33177,label,1.0,0.0
33179,label,1.0,0.0
33184,label,1.0,0.0
33193,label,1.0,0.0
33200,label,1.0,0.0
33208,label,1.0,0.0
33213,label,1.0,0.0
33216,label,1.0,0.0
33220,label,1.0,0.0
33222,label,1.0,0.0
33223,label,1.0,0.0
33225,label,1.0,0.0
33227,label,1.0,0.0
33230,label,1.0,0.0
33234,label,1.0,0.0
33236,label,1.0,0.0
33239,label,1.0,0.0
33240,label,1.0,0.0
33245,label,1.0,0.0
33248,label,1.0,0.0
33249,label,1.0,0.0
33252,label,1.0,0.0
33253,label,1.0,0.0
33254,label,1.0,0.0
33256,label,1.0,0.0
33257,label,1.0,0.0
33263,label,1.0,0.0
33264,label,1.0,0.0
33266,label,1.0,0.0
33268,label,1.0,0.0
33270,label,1.0,0.0
33274,label,1.0,0.0
33277,label,1.0,0.0
33280,label,1.0,0.0
33293,label,1.0,0.0
33295,label,1.0,0.0
33300,label,1.0,0.0
33302,label,1.0,0.0
33303,label,1.0,0.0
33307,label,1.0,0.0
33309,label,1.0,0.0
33310,label,1.0,0.0
33322,label,1.0,0.0
33324,label,1.0,0.0
33329,label,1.0,0.0
33332,label,1.0,0.0
33333,label,1.0,0.0
33336,label,1.0,0.0
33337,label,1.0,0.0
33338,label,1.0,0.0
33341,label,1.0,0.0
33344,label,1.0,0.0
33347,label,1.0,0.0
33348,label,1.0,0.0
33350,label,1.0,0.0
33352,label,1.0,0.0
33360,label,1.0,0.0
33364,label,1.0,0.0
33371,label,1.0,0.0
33376,label,1.0,0.0
33377,label,1.0,0.0
33380,label,1.0,0.0
33383,label,1.0,0.0
33388,label,1.0,0.0
33399,label,1.0,0.0
33404,label,1.0,0.0
33406,label,1.0,0.0
33421,label,1.0,0.0
33422,label,1.0,0.0
33427,label,1.0,0.0
33428,label,1.0,0.0
33432,label,1.0,0.0
33434,label,1.0,0.0
33437,label,1.0,0.0
33440,label,1.0,0.0
33444,label,1.0,0.0
33453,label,1.0,0.0
33454,label,1.0,0.0
33459,label,1.0,0.0
33463,label,1.0,0.0
33464,label,1.0,0.0
33480,label,1.0,0.0
33486,label,1.0,0.0
33488,label,1.0,0.0
33490,label,1.0,0.0
33499,label,1.0,0.0
33500,label,1.0,0.0
33507,label,1.0,0.0
33523,label,1.0,0.0
33533,label,1.0,0.0
33534,label,1.0,0.0
33535,label,1.0,0.0
33540,label,1.0,0.0
33542,label,1.0,0.0
33543,label,1.0,0.0
33552,label,1.0,0.0
33561,label,1.0,0.0
33566,label,1.0,0.0
33567,label,1.0,0.0
33579,label,1.0,0.0
33582,label,1.0,0.0
33586,label,1.0,0.0
33589,label,1.0,0.0
33590,label,1.0,0.0
33593,label,1.0,0.0
33598,label,1.0,0.0
33605,label,1.0,0.0
33617,label,1.0,0.0
33618,label,1.0,0.0
33634,label,1.0,0.0
33636,label,1.0,0.0
33641,label,1.0,0.0
33645,label,1.0,0.0
33648,label,1.0,0.0
33651,label,1.0,0.0
33658,label,1.0,0.0
33660,label,1.0,0.0
33662,label,1.0,0.0
33663,label,1.0,0.0
33664,label,1.0,0.0
33665,label,1.0,0.0
33668,label,1.0,0.0
33671,label,1.0,0.0
33673,label,1.0,0.0
33676,label,1.0,0.0
33678,label,1.0,0.0
33682,label,1.0,0.0
33683,label,1.0,0.0
33687,label,1.0,0.0
33688,label,1.0,0.0
33691,label,1.0,0.0
33692,label,1.0,0.0
33695,label,1.0,0.0
33703,label,1.0,0.0
33705,label,1.0,0.0
33706,label,1.0,0.0
33707,label,1.0,0.0
33709,label,1.0,0.0
33712,label,1.0,0.0
33713,label,1.0,0.0
33715,label,1.0,0.0
33716,label,1.0,0.0
33720,label,1.0,0.0
33724,label,1.0,0.0
33729,label,1.0,0.0
33731,label,1.0,0.0
33732,label,1.0,0.0
33733,label,1.0,0.0
33735,label,1.0,0.0
33736,label,1.0,0.0
33737,label,1.0,0.0
33743,label,1.0,0.0
33744,label,1.0,0.0
33747,label,1.0,0.0
33748,label,1.0,0.0
33749,label,1.0,0.0
33751,label,1.0,0.0
33763,label,1.0,0.0
33764,label,1.0,0.0
33768,label,1.0,0.0
33770,label,1.0,0.0
33777,label,1.0,0.0
33778,label,1.0,0.0
33780,label,1.0,0.0
33785,label,1.0,0.0
33790,label,1.0,0.0
33798,label,1.0,0.0
33800,label,1.0,0.0
33804,label,1.0,0.0
33806,label,1.0,0.0
33808,label,1.0,0.0
33813,label,1.0,0.0
33814,label,1.0,0.0
33816,label,1.0,0.0
33817,label,1.0,0.0
33818,label,1.0,0.0
33824,label,1.0,0.0
33830,label,1.0,0.0
33832,label,1.0,0.0
33839,label,1.0,0.0
33840,label,1.0,0.0
33841,label,1.0,0.0
33849,label,1.0,0.0
33851,label,1.0,0.0
33852,label,1.0,0.0
33857,label,1.0,0.0
33860,label,1.0,0.0
33867,label,1.0,0.0
33872,label,1.0,0.0
33874,label,1.0,0.0
33877,label,1.0,0.0
33879,label,1.0,0.0
33880,label,1.0,0.0
33883,label,1.0,0.0
33884,label,1.0,0.0
33885,label,1.0,0.0
33887,label,1.0,0.0
33894,label,1.0,0.0
33897,label,1.0,0.0
33901,label,1.0,0.0
33903,label,1.0,0.0
33907,label,1.0,0.0
33911,label,1.0,0.0
33916,label,1.0,0.0
33917,label,1.0,0.0
33919,label,1.0,0.0
33938,label,1.0,0.0
33942,label,1.0,0.0
33944,label,1.0,0.0
33946,label,1.0,0.0
33949,label,1.0,0.0
33952,label,1.0,0.0
33957,label,1.0,0.0
33958,label,1.0,0.0
33960,label,1.0,0.0
33964,label,1.0,0.0
33965,label,1.0,0.0
33972,label,1.0,0.0
33973,label,1.0,0.0
33974,label,1.0,0.0
33980,label,1.0,0.0
33984,label,1.0,0.0
33985,label,1.0,0.0
33994,label,1.0,0.0
33995,label,1.0,0.0
34000,label,1.0,0.0
34010,label,1.0,0.0
34011,label,1.0,0.0
34012,label,1.0,0.0
34022,label,1.0,0.0
34024,label,1.0,0.0
34034,label,1.0,0.0
34035,label,1.0,0.0
34038,label,1.0,0.0
34040,label,1.0,0.0
34043,label,1.0,0.0
34044,label,1.0,0.0
34047,label,1.0,0.0
34050,label,1.0,0.0
34053,label,1.0,0.0
34054,label,1.0,0.0
34055,label,1.0,0.0
34064,label,1.0,0.0
34065,label,1.0,0.0
34073,label,1.0,0.0
34077,label,1.0,0.0
34078,label,1.0,0.0
34080,label,1.0,0.0
34089,label,1.0,0.0
34090,label,1.0,0.0
34091,label,1.0,0.0
34092,label,1.0,0.0
34101,label,1.0,0.0
34109,label,1.0,0.0
34111,label,1.0,0.0
34112,label,1.0,0.0
34115,label,1.0,0.0
34119,label,1.0,0.0
34123,label,1.0,0.0
34124,label,1.0,0.0
34125,label,1.0,0.0
34126,label,1.0,0.0
34128,label,1.0,0.0
34131,label,1.0,0.0
34132,label,1.0,0.0
34134,label,1.0,0.0
34149,label,1.0,0.0
34151,label,1.0,0.0
34154,label,1.0,0.0
34155,label,1.0,0.0
34157,label,1.0,0.0
34160,label,1.0,0.0
34164,label,1.0,0.0
34166,label,1.0,0.0
34169,label,1.0,0.0
34176,label,1.0,0.0
34178,label,1.0,0.0
34180,label,1.0,0.0
34184,label,1.0,0.0
34186,label,1.0,0.0
34199,label,1.0,0.0
34200,label,1.0,0.0
34201,label,1.0,0.0
34203,label,1.0,0.0
34207,label,1.0,0.0
34212,label,1.0,0.0
34213,label,1.0,0.0
34219,label,1.0,0.0
34223,label,1.0,0.0
34230,label,1.0,0.0
34231,label,1.0,0.0
34232,label,1.0,0.0
34237,label,1.0,0.0
34241,label,1.0,0.0
34243,label,1.0,0.0
34251,label,1.0,0.0
34259,label,1.0,0.0
34260,label,1.0,0.0
34263,label,1.0,0.0
34265,label,1.0,0.0
34268,label,1.0,0.0
34271,label,1.0,0.0
34272,label,1.0,0.0
34273,label,1.0,0.0
34275,label,1.0,0.0
34278,label,1.0,0.0
34283,label,1.0,0.0
34284,label,1.0,0.0
34287,label,1.0,0.0
34288,label,1.0,0.0
34290,label,1.0,0.0
34295,label,1.0,0.0
34303,label,1.0,0.0
34305,label,1.0,0.0
34310,label,1.0,0.0
34316,label,1.0,0.0
34320,label,1.0,0.0
34321,label,1.0,0.0
34322,label,1.0,0.0
34325,label,1.0,0.0
34328,label,1.0,0.0
34331,label,1.0,0.0
34333,label,1.0,0.0
34336,label,1.0,0.0
34339,label,1.0,0.0
34344,label,1.0,0.0
34346,label,1.0,0.0
34348,label,1.0,0.0
34359,label,1.0,0.0
34361,label,1.0,0.0
34363,label,1.0,0.0
34367,label,1.0,0.0
34368,label,1.0,0.0
34373,label,1.0,0.0
34376,label,1.0,0.0
34378,label,1.0,0.0
34381,label,1.0,0.0
34383,label,1.0,0.0
34389,label,1.0,0.0
34393,label,1.0,0.0
34396,label,1.0,0.0
34406,label,1.0,0.0
34407,label,1.0,0.0
34411,label,1.0,0.0
34417,label,1.0,0.0
34418,label,1.0,0.0
34419,label,1.0,0.0
34427,label,1.0,0.0
34428,label,1.0,0.0
34430,label,1.0,0.0
34436,label,1.0,0.0
34442,label,1.0,0.0
34443,label,1.0,0.0
34449,label,1.0,0.0
34451,label,1.0,0.0
34452,label,1.0,0.0
34456,label,1.0,0.0
34457,label,1.0,0.0
34458,label,1.0,0.0
34461,label,1.0,0.0
34463,label,1.0,0.0
34464,label,1.0,0.0
34474,label,1.0,0.0
34475,label,1.0,0.0
34486,label,1.0,0.0
34489,label,1.0,0.0
34499,label,1.0,0.0
34501,label,1.0,0.0
34503,label,1.0,0.0
34506,label,1.0,0.0
34507,label,1.0,0.0
34511,label,1.0,0.0
34522,label,1.0,0.0
34525,label,1.0,0.0
34528,label,1.0,0.0
34533,label,1.0,0.0
34536,label,1.0,0.0
34539,label,1.0,0.0
34544,label,1.0,0.0
34545,label,1.0,0.0
34549,label,1.0,0.0
34552,label,1.0,0.0
34557,label,1.0,0.0
34561,label,1.0,0.0
34565,label,1.0,0.0
34573,label,1.0,0.0
34574,label,1.0,0.0
34577,label,1.0,0.0
34579,label,1.0,0.0
34580,label,1.0,0.0
34586,label,1.0,0.0
34588,label,1.0,0.0
34597,label,1.0,0.0
34598,label,1.0,0.0
34603,label,1.0,0.0
34606,label,1.0,0.0
34607,label,1.0,0.0
34614,label,1.0,0.0
34616,label,1.0,0.0
34620,label,1.0,0.0
34623,label,1.0,0.0
34627,label,1.0,0.0
34628,label,1.0,0.0
34629,label,1.0,0.0
34632,label,1.0,0.0
34633,label,1.0,0.0
34634,label,1.0,0.0
34635,label,1.0,0.0
34641,label,1.0,0.0
34647,label,1.0,0.0
34662,label,1.0,0.0
34663,label,1.0,0.0
34664,label,1.0,0.0
34665,label,1.0,0.0
34673,label,1.0,0.0
34675,label,1.0,0.0
34677,label,1.0,0.0
34682,label,1.0,0.0
34684,label,1.0,0.0
34685,label,1.0,0.0
34687,label,1.0,0.0
34694,label,1.0,0.0
34696,label,1.0,0.0
34697,label,1.0,0.0
34700,label,1.0,0.0
34705,label,1.0,0.0
34711,label,1.0,0.0
34712,label,1.0,0.0
34713,label,1.0,0.0
34717,label,1.0,0.0
34719,label,1.0,0.0
34722,label,1.0,0.0
34723,label,1.0,0.0
34724,label,1.0,0.0
34733,label,1.0,0.0
34738,label,1.0,0.0
34744,label,1.0,0.0
34752,label,1.0,0.0
34753,label,1.0,0.0
34754,label,1.0,0.0
34755,label,1.0,0.0
34758,label,1.0,0.0
34759,label,1.0,0.0
34760,label,1.0,0.0
34765,label,1.0,0.0
34769,label,1.0,0.0
34770,label,1.0,0.0
34772,label,1.0,0.0
34778,label,1.0,0.0
34782,label,1.0,0.0
34785,label,1.0,0.0
34786,label,1.0,0.0
34794,label,1.0,0.0
34795,label,1.0,0.0
34797,label,1.0,0.0
34801,label,1.0,0.0
34804,label,1.0,0.0
34805,label,1.0,0.0
34808,label,1.0,0.0
34815,label,1.0,0.0
34820,label,1.0,0.0
34823,label,1.0,0.0
34831,label,1.0,0.0
34832,label,1.0,0.0
34840,label,1.0,0.0
34841,label,1.0,0.0
34842,label,1.0,0.0
34843,label,1.0,0.0
34847,label,1.0,0.0
34856,label,1.0,0.0
34858,label,1.0,0.0
34862,label,1.0,0.0
34863,label,1.0,0.0
34865,label,1.0,0.0
34868,label,1.0,0.0
34871,label,1.0,0.0
34874,label,1.0,0.0
34875,label,1.0,0.0
34876,label,1.0,0.0
34877,label,1.0,0.0
34885,label,1.0,0.0
34892,label,1.0,0.0
34896,label,1.0,0.0
34899,label,1.0,0.0
34905,label,1.0,0.0
34906,label,1.0,0.0
34910,label,1.0,0.0
34914,label,1.0,0.0
34916,label,1.0,0.0
34917,label,1.0,0.0
34919,label,1.0,0.0
34920,label,1.0,0.0
34921,label,1.0,0.0
34925,label,1.0,0.0
34926,label,1.0,0.0
34928,label,1.0,0.0
34929,label,1.0,0.0
34930,label,1.0,0.0
34931,label,1.0,0.0
34935,label,1.0,0.0
34936,label,1.0,0.0
34940,label,1.0,0.0
34948,label,1.0,0.0
34949,label,1.0,0.0
34953,label,1.0,0.0
34955,label,1.0,0.0
34957,label,1.0,0.0
34958,label,1.0,0.0
34963,label,1.0,0.0
34966,label,1.0,0.0
34968,label,1.0,0.0
34977,label,1.0,0.0
34991,label,1.0,0.0
34992,label,1.0,0.0
34994,label,1.0,0.0
34995,label,1.0,0.0
35005,label,1.0,0.0
35007,label,1.0,0.0
35009,label,1.0,0.0
35011,label,1.0,0.0
35015,label,1.0,0.0
35020,label,1.0,0.0
35022,label,1.0,0.0
35024,label,1.0,0.0
35027,label,1.0,0.0
35034,label,1.0,0.0
35040,label,1.0,0.0
35052,label,1.0,0.0
35057,label,1.0,0.0
35061,label,1.0,0.0
35062,label,1.0,0.0
35066,label,1.0,0.0
35071,label,1.0,0.0
35074,label,1.0,0.0
35075,label,1.0,0.0
35076,label,1.0,0.0
35081,label,1.0,0.0
35088,label,1.0,0.0
35090,label,1.0,0.0
35094,label,1.0,0.0
35100,label,1.0,0.0
35108,label,1.0,0.0
35125,label,1.0,0.0
35127,label,1.0,0.0
35129,label,1.0,0.0
35130,label,1.0,0.0
35131,label,1.0,0.0
35133,label,1.0,0.0
35134,label,1.0,0.0
35142,label,1.0,0.0
35147,label,1.0,0.0
35149,label,1.0,0.0
35156,label,1.0,0.0
35159,label,1.0,0.0
35162,label,1.0,0.0
35167,label,1.0,0.0
35168,label,1.0,0.0
35171,label,1.0,0.0
35173,label,1.0,0.0
35176,label,1.0,0.0
35177,label,1.0,0.0
35178,label,1.0,0.0
35179,label,1.0,0.0
35182,label,1.0,0.0
35185,label,1.0,0.0
35187,label,1.0,0.0
35190,label,1.0,0.0
35192,label,1.0,0.0
35195,label,1.0,0.0
35198,label,1.0,0.0
35200,label,1.0,0.0
35204,label,1.0,0.0
35205,label,1.0,0.0
35207,label,1.0,0.0
35209,label,1.0,0.0
35211,label,1.0,0.0
35212,label,1.0,0.0
35219,label,1.0,0.0
35221,label,1.0,0.0
35227,label,1.0,0.0
35229,label,1.0,0.0
35232,label,1.0,0.0
35242,label,1.0,0.0
35245,label,1.0,0.0
35256,label,1.0,0.0
35257,label,1.0,0.0
35258,label,1.0,0.0
35268,label,1.0,0.0
35269,label,1.0,0.0
35275,label,1.0,0.0
35276,label,1.0,0.0
35278,label,1.0,0.0
35286,label,1.0,0.0
35288,label,1.0,0.0
35291,label,1.0,0.0
35297,label,1.0,0.0
35298,label,1.0,0.0
35299,label,1.0,0.0
35310,label,1.0,0.0
35313,label,1.0,0.0
35316,label,1.0,0.0
35320,label,1.0,0.0
35322,label,1.0,0.0
35323,label,1.0,0.0
35326,label,1.0,0.0
35329,label,1.0,0.0
35330,label,1.0,0.0
35333,label,1.0,0.0
35335,label,1.0,0.0
35337,label,1.0,0.0
35341,label,1.0,0.0
35344,label,1.0,0.0
35346,label,1.0,0.0
35349,label,1.0,0.0
35351,label,1.0,0.0
35353,label,1.0,0.0
35358,label,1.0,0.0
35360,label,1.0,0.0
35364,label,1.0,0.0
35368,label,1.0,0.0
35372,label,1.0,0.0
35373,label,1.0,0.0
35382,label,1.0,0.0
35383,label,1.0,0.0
35390,label,1.0,0.0
35399,label,1.0,0.0
35404,label,1.0,0.0
35407,label,1.0,0.0
35411,label,1.0,0.0
35412,label,1.0,0.0
35419,label,1.0,0.0
35425,label,1.0,0.0
35429,label,1.0,0.0
35438,label,1.0,0.0
35443,label,1.0,0.0
35450,label,1.0,0.0
35454,label,1.0,0.0
35455,label,1.0,0.0
35461,label,1.0,0.0
35463,label,1.0,0.0
35469,label,1.0,0.0
35474,label,1.0,0.0
35475,label,1.0,0.0
35482,label,1.0,0.0
35484,label,1.0,0.0
